id_seq,true_label,predicted_label,method
seq_97703,RNAcentral,RNAcentral,class_weights
seq_131976,MARS,RNAcentral,class_weights
seq_119336,MARS,MARS,class_weights
seq_58787,RNAcentral,RNAcentral,class_weights
seq_148311,MARS,MARS,class_weights
seq_40872,RNAcentral,RNAcentral,class_weights
seq_65479,RNAcentral,RNAcentral,class_weights
seq_12947,RNAcentral,MARS,class_weights
seq_114197,MARS,MARS,class_weights
seq_12819,RNAcentral,MARS,class_weights
seq_75247,RNAcentral,RNAcentral,class_weights
seq_90526,RNAcentral,MARS,class_weights
seq_11047,RNAcentral,RNAcentral,class_weights
seq_41681,RNAcentral,RNAcentral,class_weights
seq_82093,RNAcentral,RNAcentral,class_weights
seq_162583,MARS,MARS,class_weights
seq_46286,RNAcentral,RNAcentral,class_weights
seq_78822,RNAcentral,RNAcentral,class_weights
seq_144239,MARS,MARS,class_weights
seq_70260,RNAcentral,RNAcentral,class_weights
seq_13445,RNAcentral,RNAcentral,class_weights
seq_81980,RNAcentral,RNAcentral,class_weights
seq_145904,MARS,MARS,class_weights
seq_61656,RNAcentral,lncRNA,class_weights
seq_56694,RNAcentral,RNAcentral,class_weights
seq_56706,RNAcentral,RNAcentral,class_weights
seq_108310,MARS,MARS,class_weights
seq_92513,RNAcentral,MARS,class_weights
seq_48869,RNAcentral,RNAcentral,class_weights
seq_138359,MARS,MARS,class_weights
seq_30572,RNAcentral,RNAcentral,class_weights
seq_54099,RNAcentral,RNAcentral,class_weights
seq_138281,MARS,RNAcentral,class_weights
seq_104497,MARS,MARS,class_weights
seq_42648,RNAcentral,MARS,class_weights
seq_148440,MARS,MARS,class_weights
seq_128352,MARS,MARS,class_weights
seq_30241,RNAcentral,RNAcentral,class_weights
seq_121234,MARS,MARS,class_weights
seq_38499,RNAcentral,RNAcentral,class_weights
seq_16045,RNAcentral,RNAcentral,class_weights
seq_152660,MARS,RNAcentral,class_weights
seq_81731,RNAcentral,RNAcentral,class_weights
seq_116112,MARS,MARS,class_weights
seq_165780,MARS,MARS,class_weights
seq_85125,RNAcentral,RNAcentral,class_weights
seq_148791,MARS,MARS,class_weights
seq_122124,MARS,MARS,class_weights
seq_137791,MARS,MARS,class_weights
seq_39742,RNAcentral,MARS,class_weights
seq_13059,RNAcentral,RNAcentral,class_weights
seq_66438,RNAcentral,MARS,class_weights
seq_120879,MARS,MARS,class_weights
seq_17247,RNAcentral,RNAcentral,class_weights
seq_136030,MARS,MARS,class_weights
seq_8699,RNAcentral,MARS,class_weights
seq_148978,MARS,MARS,class_weights
seq_103465,MARS,MARS,class_weights
seq_22059,RNAcentral,RNAcentral,class_weights
seq_4124,RNAcentral,MARS,class_weights
seq_52112,RNAcentral,RNAcentral,class_weights
seq_154624,MARS,MARS,class_weights
seq_47389,RNAcentral,RNAcentral,class_weights
seq_83541,RNAcentral,RNAcentral,class_weights
seq_94823,RNAcentral,RNAcentral,class_weights
seq_86353,RNAcentral,RNAcentral,class_weights
seq_139478,MARS,MARS,class_weights
seq_128638,MARS,RNAcentral,class_weights
seq_66041,RNAcentral,RNAcentral,class_weights
seq_15256,RNAcentral,RNAcentral,class_weights
seq_56187,RNAcentral,MARS,class_weights
seq_69099,RNAcentral,RNAcentral,class_weights
seq_165472,MARS,MARS,class_weights
seq_158218,MARS,RNAcentral,class_weights
seq_52575,RNAcentral,RNAcentral,class_weights
seq_51296,RNAcentral,MARS,class_weights
seq_87384,RNAcentral,RNAcentral,class_weights
seq_14991,RNAcentral,RNAcentral,class_weights
seq_118091,MARS,MARS,class_weights
seq_2609,RNAcentral,RNAcentral,class_weights
seq_114279,MARS,MARS,class_weights
seq_131198,MARS,RNAcentral,class_weights
seq_161955,MARS,MARS,class_weights
seq_71298,RNAcentral,RNAcentral,class_weights
seq_126470,MARS,MARS,class_weights
seq_95060,RNAcentral,RNAcentral,class_weights
seq_6933,RNAcentral,RNAcentral,class_weights
seq_167901,MARS,MARS,class_weights
seq_86127,RNAcentral,RNAcentral,class_weights
seq_13938,RNAcentral,RNAcentral,class_weights
seq_117793,MARS,MARS,class_weights
seq_43138,RNAcentral,RNAcentral,class_weights
seq_135329,MARS,RNAcentral,class_weights
seq_142619,MARS,MARS,class_weights
seq_99994,RNAcentral,RNAcentral,class_weights
seq_91381,RNAcentral,RNAcentral,class_weights
seq_24712,RNAcentral,RNAcentral,class_weights
seq_8050,RNAcentral,RNAcentral,class_weights
seq_80072,RNAcentral,RNAcentral,class_weights
seq_21235,RNAcentral,RNAcentral,class_weights
seq_156030,MARS,MARS,class_weights
seq_155816,MARS,MARS,class_weights
seq_87710,RNAcentral,RNAcentral,class_weights
seq_134298,MARS,MARS,class_weights
seq_83936,RNAcentral,RNAcentral,class_weights
seq_43057,RNAcentral,RNAcentral,class_weights
seq_155537,MARS,RNAcentral,class_weights
seq_63675,RNAcentral,RNAcentral,class_weights
seq_77131,RNAcentral,RNAcentral,class_weights
seq_65984,RNAcentral,RNAcentral,class_weights
seq_12046,RNAcentral,RNAcentral,class_weights
seq_78548,RNAcentral,RNAcentral,class_weights
seq_47848,RNAcentral,RNAcentral,class_weights
seq_133300,MARS,MARS,class_weights
seq_68142,RNAcentral,RNAcentral,class_weights
seq_51465,RNAcentral,RNAcentral,class_weights
seq_159232,MARS,MARS,class_weights
seq_83012,RNAcentral,RNAcentral,class_weights
seq_138567,MARS,MARS,class_weights
seq_64499,RNAcentral,RNAcentral,class_weights
seq_128805,MARS,MARS,class_weights
seq_58580,RNAcentral,RNAcentral,class_weights
seq_156731,MARS,MARS,class_weights
seq_37418,RNAcentral,lncRNA,class_weights
seq_6700,RNAcentral,RNAcentral,class_weights
seq_60882,RNAcentral,RNAcentral,class_weights
seq_102042,MARS,lncRNA,class_weights
seq_130602,MARS,RNAcentral,class_weights
seq_68091,RNAcentral,MARS,class_weights
seq_74195,RNAcentral,RNAcentral,class_weights
seq_30303,RNAcentral,RNAcentral,class_weights
seq_65863,RNAcentral,RNAcentral,class_weights
seq_53220,RNAcentral,MARS,class_weights
seq_89127,RNAcentral,RNAcentral,class_weights
seq_168070,MARS,MARS,class_weights
seq_105740,MARS,MARS,class_weights
seq_38749,RNAcentral,RNAcentral,class_weights
seq_790,lncRNA,lncRNA,class_weights
seq_91970,RNAcentral,RNAcentral,class_weights
seq_82821,RNAcentral,RNAcentral,class_weights
seq_157562,MARS,MARS,class_weights
seq_13235,RNAcentral,RNAcentral,class_weights
seq_101275,RNAcentral,RNAcentral,class_weights
seq_113227,MARS,MARS,class_weights
seq_47724,RNAcentral,RNAcentral,class_weights
seq_62369,RNAcentral,RNAcentral,class_weights
seq_105694,MARS,MARS,class_weights
seq_152831,MARS,RNAcentral,class_weights
seq_111180,MARS,MARS,class_weights
seq_58585,RNAcentral,RNAcentral,class_weights
seq_97182,RNAcentral,RNAcentral,class_weights
seq_103206,MARS,MARS,class_weights
seq_28097,RNAcentral,MARS,class_weights
seq_85111,RNAcentral,MARS,class_weights
seq_61221,RNAcentral,RNAcentral,class_weights
seq_156949,MARS,MARS,class_weights
seq_138704,MARS,MARS,class_weights
seq_59947,RNAcentral,RNAcentral,class_weights
seq_154172,MARS,MARS,class_weights
seq_77408,RNAcentral,RNAcentral,class_weights
seq_46742,RNAcentral,RNAcentral,class_weights
seq_6939,RNAcentral,RNAcentral,class_weights
seq_153247,MARS,MARS,class_weights
seq_117931,MARS,RNAcentral,class_weights
seq_25016,RNAcentral,RNAcentral,class_weights
seq_100009,RNAcentral,MARS,class_weights
seq_52478,RNAcentral,RNAcentral,class_weights
seq_140529,MARS,MARS,class_weights
seq_67337,RNAcentral,RNAcentral,class_weights
seq_64204,RNAcentral,RNAcentral,class_weights
seq_151284,MARS,MARS,class_weights
seq_121576,MARS,MARS,class_weights
seq_45373,RNAcentral,RNAcentral,class_weights
seq_150904,MARS,MARS,class_weights
seq_35045,RNAcentral,RNAcentral,class_weights
seq_96312,RNAcentral,RNAcentral,class_weights
seq_37578,RNAcentral,RNAcentral,class_weights
seq_26459,RNAcentral,RNAcentral,class_weights
seq_8599,RNAcentral,RNAcentral,class_weights
seq_23286,RNAcentral,RNAcentral,class_weights
seq_106018,MARS,MARS,class_weights
seq_151114,MARS,MARS,class_weights
seq_105215,MARS,MARS,class_weights
seq_107358,MARS,MARS,class_weights
seq_97271,RNAcentral,RNAcentral,class_weights
seq_135692,MARS,MARS,class_weights
seq_88315,RNAcentral,RNAcentral,class_weights
seq_84296,RNAcentral,RNAcentral,class_weights
seq_85221,RNAcentral,RNAcentral,class_weights
seq_101103,RNAcentral,RNAcentral,class_weights
seq_104611,MARS,MARS,class_weights
seq_62762,RNAcentral,RNAcentral,class_weights
seq_20467,RNAcentral,RNAcentral,class_weights
seq_103775,MARS,MARS,class_weights
seq_49100,RNAcentral,RNAcentral,class_weights
seq_133445,MARS,MARS,class_weights
seq_90295,RNAcentral,RNAcentral,class_weights
seq_21486,RNAcentral,RNAcentral,class_weights
seq_116955,MARS,MARS,class_weights
seq_3319,RNAcentral,RNAcentral,class_weights
seq_118509,MARS,RNAcentral,class_weights
seq_73081,RNAcentral,RNAcentral,class_weights
seq_53534,RNAcentral,RNAcentral,class_weights
seq_1078,lncRNA,lncRNA,class_weights
seq_23724,RNAcentral,RNAcentral,class_weights
seq_21289,RNAcentral,RNAcentral,class_weights
seq_37526,RNAcentral,lncRNA,class_weights
seq_161971,MARS,MARS,class_weights
seq_102059,MARS,MARS,class_weights
seq_88905,RNAcentral,RNAcentral,class_weights
seq_143164,MARS,MARS,class_weights
seq_53424,RNAcentral,RNAcentral,class_weights
seq_37640,RNAcentral,MARS,class_weights
seq_147803,MARS,MARS,class_weights
seq_131096,MARS,RNAcentral,class_weights
seq_86024,RNAcentral,RNAcentral,class_weights
seq_110196,MARS,MARS,class_weights
seq_149161,MARS,MARS,class_weights
seq_160984,MARS,MARS,class_weights
seq_8122,RNAcentral,RNAcentral,class_weights
seq_77728,RNAcentral,MARS,class_weights
seq_2975,RNAcentral,RNAcentral,class_weights
seq_156187,MARS,MARS,class_weights
seq_150487,MARS,MARS,class_weights
seq_79388,RNAcentral,RNAcentral,class_weights
seq_20728,RNAcentral,RNAcentral,class_weights
seq_45980,RNAcentral,RNAcentral,class_weights
seq_44470,RNAcentral,RNAcentral,class_weights
seq_83120,RNAcentral,RNAcentral,class_weights
seq_153926,MARS,MARS,class_weights
seq_61116,RNAcentral,RNAcentral,class_weights
seq_54267,RNAcentral,MARS,class_weights
seq_31272,RNAcentral,RNAcentral,class_weights
seq_150519,MARS,MARS,class_weights
seq_53395,RNAcentral,RNAcentral,class_weights
seq_54623,RNAcentral,RNAcentral,class_weights
seq_81186,RNAcentral,RNAcentral,class_weights
seq_138295,MARS,MARS,class_weights
seq_81895,RNAcentral,RNAcentral,class_weights
seq_146266,MARS,MARS,class_weights
seq_1491,lncRNA,RNAcentral,class_weights
seq_14178,RNAcentral,RNAcentral,class_weights
seq_117866,MARS,MARS,class_weights
seq_83974,RNAcentral,RNAcentral,class_weights
seq_28084,RNAcentral,RNAcentral,class_weights
seq_79251,RNAcentral,RNAcentral,class_weights
seq_13212,RNAcentral,RNAcentral,class_weights
seq_13143,RNAcentral,RNAcentral,class_weights
seq_117910,MARS,MARS,class_weights
seq_164086,MARS,MARS,class_weights
seq_30575,RNAcentral,RNAcentral,class_weights
seq_156278,MARS,MARS,class_weights
seq_71962,RNAcentral,MARS,class_weights
seq_105523,MARS,MARS,class_weights
seq_18634,RNAcentral,RNAcentral,class_weights
seq_44768,RNAcentral,RNAcentral,class_weights
seq_107310,MARS,MARS,class_weights
seq_17314,RNAcentral,RNAcentral,class_weights
seq_43823,RNAcentral,RNAcentral,class_weights
seq_85162,RNAcentral,RNAcentral,class_weights
seq_113847,MARS,MARS,class_weights
seq_100807,RNAcentral,RNAcentral,class_weights
seq_29054,RNAcentral,MARS,class_weights
seq_30919,RNAcentral,RNAcentral,class_weights
seq_167634,MARS,MARS,class_weights
seq_163765,MARS,RNAcentral,class_weights
seq_106310,MARS,MARS,class_weights
seq_30673,RNAcentral,RNAcentral,class_weights
seq_23493,RNAcentral,RNAcentral,class_weights
seq_15917,RNAcentral,RNAcentral,class_weights
seq_65870,RNAcentral,RNAcentral,class_weights
seq_114038,MARS,MARS,class_weights
seq_130919,MARS,RNAcentral,class_weights
seq_32618,RNAcentral,RNAcentral,class_weights
seq_102089,MARS,MARS,class_weights
seq_3583,RNAcentral,RNAcentral,class_weights
seq_131105,MARS,RNAcentral,class_weights
seq_16686,RNAcentral,RNAcentral,class_weights
seq_9358,RNAcentral,RNAcentral,class_weights
seq_37897,RNAcentral,RNAcentral,class_weights
seq_16086,RNAcentral,RNAcentral,class_weights
seq_100043,RNAcentral,MARS,class_weights
seq_128539,MARS,MARS,class_weights
seq_16429,RNAcentral,RNAcentral,class_weights
seq_91462,RNAcentral,RNAcentral,class_weights
seq_164339,MARS,MARS,class_weights
seq_30790,RNAcentral,RNAcentral,class_weights
seq_63513,RNAcentral,RNAcentral,class_weights
seq_114134,MARS,MARS,class_weights
seq_156533,MARS,RNAcentral,class_weights
seq_139877,MARS,MARS,class_weights
seq_157069,MARS,MARS,class_weights
seq_96173,RNAcentral,RNAcentral,class_weights
seq_44413,RNAcentral,RNAcentral,class_weights
seq_81502,RNAcentral,RNAcentral,class_weights
seq_12592,RNAcentral,lncRNA,class_weights
seq_101188,RNAcentral,RNAcentral,class_weights
seq_67923,RNAcentral,RNAcentral,class_weights
seq_26570,RNAcentral,RNAcentral,class_weights
seq_98799,RNAcentral,RNAcentral,class_weights
seq_143403,MARS,MARS,class_weights
seq_111014,MARS,MARS,class_weights
seq_104422,MARS,MARS,class_weights
seq_40486,RNAcentral,RNAcentral,class_weights
seq_56580,RNAcentral,MARS,class_weights
seq_73014,RNAcentral,RNAcentral,class_weights
seq_47569,RNAcentral,RNAcentral,class_weights
seq_59124,RNAcentral,RNAcentral,class_weights
seq_57555,RNAcentral,RNAcentral,class_weights
seq_45796,RNAcentral,RNAcentral,class_weights
seq_70015,RNAcentral,RNAcentral,class_weights
seq_161233,MARS,RNAcentral,class_weights
seq_75963,RNAcentral,RNAcentral,class_weights
seq_121324,MARS,MARS,class_weights
seq_58811,RNAcentral,RNAcentral,class_weights
seq_123841,MARS,RNAcentral,class_weights
seq_2783,RNAcentral,RNAcentral,class_weights
seq_16075,RNAcentral,lncRNA,class_weights
seq_40127,RNAcentral,RNAcentral,class_weights
seq_149356,MARS,MARS,class_weights
seq_130307,MARS,RNAcentral,class_weights
seq_78330,RNAcentral,RNAcentral,class_weights
seq_11587,RNAcentral,RNAcentral,class_weights
seq_146491,MARS,MARS,class_weights
seq_26645,RNAcentral,RNAcentral,class_weights
seq_68996,RNAcentral,RNAcentral,class_weights
seq_14369,RNAcentral,RNAcentral,class_weights
seq_46119,RNAcentral,RNAcentral,class_weights
seq_157251,MARS,RNAcentral,class_weights
seq_146925,MARS,MARS,class_weights
seq_59170,RNAcentral,RNAcentral,class_weights
seq_154880,MARS,RNAcentral,class_weights
seq_76741,RNAcentral,MARS,class_weights
seq_67492,RNAcentral,MARS,class_weights
seq_117558,MARS,MARS,class_weights
seq_109282,MARS,MARS,class_weights
seq_157356,MARS,MARS,class_weights
seq_84140,RNAcentral,RNAcentral,class_weights
seq_129475,MARS,MARS,class_weights
seq_38757,RNAcentral,RNAcentral,class_weights
seq_113196,MARS,MARS,class_weights
seq_12482,RNAcentral,RNAcentral,class_weights
seq_112754,MARS,RNAcentral,class_weights
seq_134610,MARS,RNAcentral,class_weights
seq_7141,RNAcentral,RNAcentral,class_weights
seq_80393,RNAcentral,RNAcentral,class_weights
seq_145976,MARS,MARS,class_weights
seq_73447,RNAcentral,lncRNA,class_weights
seq_11616,RNAcentral,MARS,class_weights
seq_45159,RNAcentral,RNAcentral,class_weights
seq_89802,RNAcentral,RNAcentral,class_weights
seq_44287,RNAcentral,RNAcentral,class_weights
seq_6650,RNAcentral,RNAcentral,class_weights
seq_137894,MARS,MARS,class_weights
seq_85018,RNAcentral,RNAcentral,class_weights
seq_83675,RNAcentral,RNAcentral,class_weights
seq_153188,MARS,RNAcentral,class_weights
seq_69268,RNAcentral,RNAcentral,class_weights
seq_89066,RNAcentral,RNAcentral,class_weights
seq_94811,RNAcentral,RNAcentral,class_weights
seq_106936,MARS,RNAcentral,class_weights
seq_63483,RNAcentral,RNAcentral,class_weights
seq_76475,RNAcentral,RNAcentral,class_weights
seq_119918,MARS,lncRNA,class_weights
seq_58640,RNAcentral,RNAcentral,class_weights
seq_62483,RNAcentral,RNAcentral,class_weights
seq_162100,MARS,MARS,class_weights
seq_110671,MARS,MARS,class_weights
seq_13542,RNAcentral,RNAcentral,class_weights
seq_63349,RNAcentral,MARS,class_weights
seq_32587,RNAcentral,RNAcentral,class_weights
seq_118365,MARS,MARS,class_weights
seq_156955,MARS,MARS,class_weights
seq_76792,RNAcentral,RNAcentral,class_weights
seq_13494,RNAcentral,RNAcentral,class_weights
seq_154347,MARS,RNAcentral,class_weights
seq_147791,MARS,MARS,class_weights
seq_12817,RNAcentral,RNAcentral,class_weights
seq_141996,MARS,MARS,class_weights
seq_106630,MARS,MARS,class_weights
seq_153841,MARS,MARS,class_weights
seq_69813,RNAcentral,MARS,class_weights
seq_142436,MARS,MARS,class_weights
seq_98962,RNAcentral,RNAcentral,class_weights
seq_153339,MARS,RNAcentral,class_weights
seq_12761,RNAcentral,RNAcentral,class_weights
seq_145112,MARS,MARS,class_weights
seq_70275,RNAcentral,RNAcentral,class_weights
seq_33614,RNAcentral,RNAcentral,class_weights
seq_107680,MARS,RNAcentral,class_weights
seq_120342,MARS,MARS,class_weights
seq_36305,RNAcentral,RNAcentral,class_weights
seq_60127,RNAcentral,RNAcentral,class_weights
seq_128142,MARS,RNAcentral,class_weights
seq_17436,RNAcentral,RNAcentral,class_weights
seq_16835,RNAcentral,RNAcentral,class_weights
seq_128968,MARS,RNAcentral,class_weights
seq_4151,RNAcentral,RNAcentral,class_weights
seq_148840,MARS,MARS,class_weights
seq_145617,MARS,MARS,class_weights
seq_164073,MARS,MARS,class_weights
seq_41643,RNAcentral,RNAcentral,class_weights
seq_41669,RNAcentral,RNAcentral,class_weights
seq_53419,RNAcentral,RNAcentral,class_weights
seq_49208,RNAcentral,MARS,class_weights
seq_21317,RNAcentral,RNAcentral,class_weights
seq_77374,RNAcentral,RNAcentral,class_weights
seq_105795,MARS,MARS,class_weights
seq_54688,RNAcentral,RNAcentral,class_weights
seq_114561,MARS,MARS,class_weights
seq_122902,MARS,MARS,class_weights
seq_31258,RNAcentral,RNAcentral,class_weights
seq_111405,MARS,MARS,class_weights
seq_23552,RNAcentral,RNAcentral,class_weights
seq_8447,RNAcentral,RNAcentral,class_weights
seq_76409,RNAcentral,RNAcentral,class_weights
seq_143711,MARS,MARS,class_weights
seq_166001,MARS,MARS,class_weights
seq_13747,RNAcentral,MARS,class_weights
seq_46852,RNAcentral,RNAcentral,class_weights
seq_147145,MARS,MARS,class_weights
seq_99963,RNAcentral,RNAcentral,class_weights
seq_147831,MARS,MARS,class_weights
seq_137075,MARS,MARS,class_weights
seq_105226,MARS,MARS,class_weights
seq_3870,RNAcentral,RNAcentral,class_weights
seq_42221,RNAcentral,RNAcentral,class_weights
seq_24345,RNAcentral,MARS,class_weights
seq_30523,RNAcentral,RNAcentral,class_weights
seq_6048,RNAcentral,RNAcentral,class_weights
seq_113042,MARS,MARS,class_weights
seq_13816,RNAcentral,RNAcentral,class_weights
seq_130024,MARS,MARS,class_weights
seq_90096,RNAcentral,RNAcentral,class_weights
seq_148133,MARS,MARS,class_weights
seq_28573,RNAcentral,RNAcentral,class_weights
seq_76330,RNAcentral,RNAcentral,class_weights
seq_7953,RNAcentral,RNAcentral,class_weights
seq_12732,RNAcentral,RNAcentral,class_weights
seq_2888,RNAcentral,RNAcentral,class_weights
seq_14682,RNAcentral,RNAcentral,class_weights
seq_25967,RNAcentral,RNAcentral,class_weights
seq_152891,MARS,RNAcentral,class_weights
seq_40346,RNAcentral,RNAcentral,class_weights
seq_167237,MARS,MARS,class_weights
seq_135361,MARS,RNAcentral,class_weights
seq_158983,MARS,RNAcentral,class_weights
seq_27362,RNAcentral,MARS,class_weights
seq_4107,RNAcentral,MARS,class_weights
seq_132209,MARS,MARS,class_weights
seq_129009,MARS,MARS,class_weights
seq_164678,MARS,MARS,class_weights
seq_60419,RNAcentral,MARS,class_weights
seq_160537,MARS,RNAcentral,class_weights
seq_77618,RNAcentral,RNAcentral,class_weights
seq_162667,MARS,MARS,class_weights
seq_88896,RNAcentral,RNAcentral,class_weights
seq_27437,RNAcentral,MARS,class_weights
seq_37629,RNAcentral,RNAcentral,class_weights
seq_88809,RNAcentral,RNAcentral,class_weights
seq_11035,RNAcentral,RNAcentral,class_weights
seq_142073,MARS,MARS,class_weights
seq_141105,MARS,MARS,class_weights
seq_60547,RNAcentral,RNAcentral,class_weights
seq_140051,MARS,MARS,class_weights
seq_149043,MARS,MARS,class_weights
seq_12330,RNAcentral,RNAcentral,class_weights
seq_92815,RNAcentral,RNAcentral,class_weights
seq_18005,RNAcentral,RNAcentral,class_weights
seq_48769,RNAcentral,RNAcentral,class_weights
seq_41816,RNAcentral,RNAcentral,class_weights
seq_18438,RNAcentral,RNAcentral,class_weights
seq_51917,RNAcentral,MARS,class_weights
seq_47067,RNAcentral,RNAcentral,class_weights
